image_stem,relative_path,physical_meter_id,domain,split,full_reading_gt,digit_count,fixed_at
src_003_20260818_110000,raw/images/src_003_20260818_110000.jpg,meter_Z,A,train,0257739,7,2026-09-10
src_003_20260818_111000,raw/images/src_003_20260818_111000.jpg,meter_Z,A,train,0257743,7,2026-09-10
src_003_20260818_112000,raw/images/src_003_20260818_112000.jpg,meter_Z,A,train,0257748,7,2026-09-10
src_003_20260818_115000,raw/images/src_003_20260818_115000.jpg,meter_Z,A,train,0257762,7,2026-09-10
src_003_20260818_115100,raw/images/src_003_20260818_115100.jpg,meter_Z,A,train,0257763,7,2026-09-10
src_003_20260818_115200,raw/images/src_003_20260818_115200.jpg,meter_Z,A,train,0257763,7,2026-09-10
src_003_20260818_115400,raw/images/src_003_20260818_115400.jpg,meter_Z,A,train,0257764,7,2026-09-10
src_003_20260818_115600,raw/images/src_003_20260818_115600.jpg,meter_Z,A,train,0257765,7,2026-09-10
src_003_20260818_120000,raw/images/src_003_20260818_120000.jpg,meter_Z,A,train,0257766,7,2026-09-10
src_003_20260818_120200,raw/images/src_003_20260818_120200.jpg,meter_Z,A,train,0257768,7,2026-09-10
src_003_20260818_120400,raw/images/src_003_20260818_120400.jpg,meter_Z,A,train,0257769,7,2026-09-10
src_003_20260818_120600,raw/images/src_003_20260818_120600.jpg,meter_Z,A,train,0257769,7,2026-09-10
src_003_20260818_120800,raw/images/src_003_20260818_120800.jpg,meter_Z,A,train,0257770,7,2026-09-10
src_003_20260818_121000,raw/images/src_003_20260818_121000.jpg,meter_Z,A,train,0257771,7,2026-09-10
src_003_20260818_121800,raw/images/src_003_20260818_121800.jpg,meter_Z,A,train,0257775,7,2026-09-10
src_003_20260818_122000,raw/images/src_003_20260818_122000.jpg,meter_Z,A,train,0257776,7,2026-09-10
src_003_20260818_122200,raw/images/src_003_20260818_122200.jpg,meter_Z,A,train,0257777,7,2026-09-10
src_003_20260818_122400,raw/images/src_003_20260818_122400.jpg,meter_Z,A,train,0257778,7,2026-09-10
src_003_20260818_122600,raw/images/src_003_20260818_122600.jpg,meter_Z,A,train,0257779,7,2026-09-10
src_003_20260818_122800,raw/images/src_003_20260818_122800.jpg,meter_Z,A,train,0257779,7,2026-09-10
src_003_20260818_123000,raw/images/src_003_20260818_123000.jpg,meter_Z,A,train,0257780,7,2026-09-10
src_003_20260818_123200,raw/images/src_003_20260818_123200.jpg,meter_Z,A,train,0257781,7,2026-09-10
src_003_20260818_123400,raw/images/src_003_20260818_123400.jpg,meter_Z,A,train,0257782,7,2026-09-10
src_003_20260818_123600,raw/images/src_003_20260818_123600.jpg,meter_Z,A,train,0257783,7,2026-09-10
src_003_20260818_123800,raw/images/src_003_20260818_123800.jpg,meter_Z,A,train,0257784,7,2026-09-10
src_003_20260818_124000,raw/images/src_003_20260818_124000.jpg,meter_Z,A,train,0257784,7,2026-09-10
src_003_20260818_124200,raw/images/src_003_20260818_124200.jpg,meter_Z,A,train,0257785,7,2026-09-10
src_003_20260818_124400,raw/images/src_003_20260818_124400.jpg,meter_Z,A,train,0257787,7,2026-09-10
src_003_20260818_124600,raw/images/src_003_20260818_124600.jpg,meter_Z,A,train,0257788,7,2026-09-10
src_003_20260818_124800,raw/images/src_003_20260818_124800.jpg,meter_Z,A,train,0257789,7,2026-09-10
src_003_20260818_125000,raw/images/src_003_20260818_125000.jpg,meter_Z,A,train,0257789,7,2026-09-10
src_003_20260818_125200,raw/images/src_003_20260818_125200.jpg,meter_Z,A,train,0257790,7,2026-09-10
src_003_20260818_125400,raw/images/src_003_20260818_125400.jpg,meter_Z,A,train,0257791,7,2026-09-10
src_003_20260818_125600,raw/images/src_003_20260818_125600.jpg,meter_Z,A,train,0257792,7,2026-09-10
src_003_20260818_125800,raw/images/src_003_20260818_125800.jpg,meter_Z,A,train,0257793,7,2026-09-10
src_003_20260818_130000,raw/images/src_003_20260818_130000.jpg,meter_Z,A,train,0257794,7,2026-09-10
src_003_20260818_130200,raw/images/src_003_20260818_130200.jpg,meter_Z,A,train,0257795,7,2026-09-10
src_003_20260818_130400,raw/images/src_003_20260818_130400.jpg,meter_Z,A,train,0257796,7,2026-09-10
src_003_20260818_130600,raw/images/src_003_20260818_130600.jpg,meter_Z,A,train,0257797,7,2026-09-10
src_003_20260818_130800,raw/images/src_003_20260818_130800.jpg,meter_Z,A,train,0257798,7,2026-09-10
src_003_20260818_131000,raw/images/src_003_20260818_131000.jpg,meter_Z,A,train,0257799,7,2026-09-10
src_003_20260818_131200,raw/images/src_003_20260818_131200.jpg,meter_Z,A,train,0257800,7,2026-09-10
src_003_20260818_131400,raw/images/src_003_20260818_131400.jpg,meter_Z,A,train,0257801,7,2026-09-10
src_003_20260818_131600,raw/images/src_003_20260818_131600.jpg,meter_Z,A,train,0257802,7,2026-09-10
src_003_20260818_131800,raw/images/src_003_20260818_131800.jpg,meter_Z,A,train,0257803,7,2026-09-10
src_003_20260818_132000,raw/images/src_003_20260818_132000.jpg,meter_Z,A,train,0257804,7,2026-09-10
src_003_20260818_132200,raw/images/src_003_20260818_132200.jpg,meter_Z,A,train,0257805,7,2026-09-10
src_003_20260818_132400,raw/images/src_003_20260818_132400.jpg,meter_Z,A,train,0257806,7,2026-09-10
src_003_20260818_132600,raw/images/src_003_20260818_132600.jpg,meter_Z,A,train,0257807,7,2026-09-10
src_003_20260818_132800,raw/images/src_003_20260818_132800.jpg,meter_Z,A,train,0257808,7,2026-09-10
src_003_20260818_133000,raw/images/src_003_20260818_133000.jpg,meter_Z,A,train,0257809,7,2026-09-10
src_003_20260818_133200,raw/images/src_003_20260818_133200.jpg,meter_Z,A,train,0257810,7,2026-09-10
src_003_20260818_133400,raw/images/src_003_20260818_133400.jpg,meter_Z,A,train,0257810,7,2026-09-10
src_003_20260818_133600,raw/images/src_003_20260818_133600.jpg,meter_Z,A,train,0257811,7,2026-09-10
